Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX17418,Bulldozer,S020,2024-05-23,2024-06-11,6.9,1.0,19,OP138,Normal,Low,0.1645,Usage pattern looks normal,Continue monitoring asset usage.
EQX17675,Grader,S002,2024-12-08,2024-12-15,8.8,3.8,7,OP073,Anomaly,Low,0.3628,Usage pattern looks normal,Continue monitoring asset usage.
EQX19591,Excavator,S009,2024-01-17,2024-01-23,21.0,0.3,6,OP256,Anomaly,High,0.851,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17704,Excavator,S019,2025-06-06,2025-07-03,12.2,2.5,27,OP055,Anomaly,Low,0.2715,Usage pattern looks normal,Continue monitoring asset usage.
EQX18541,Crane,S015,2024-10-12,2024-10-29,19.3,3.2,17,OP159,Anomaly,High,0.8266,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16206,Crane,S015,2025-01-21,2025-01-31,4.6,5.4,10,OP185,Anomaly,Low,0.282,Usage pattern looks normal,Continue monitoring asset usage.
EQX19888,Grader,S007,2026-03-31,2026-05-10,0.2,0.0,40,OP101,Anomaly,High,0.9099,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19249,Crane,S010,2024-02-27,2024-03-12,18.8,2.7,14,OP407,Anomaly,High,0.827,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18132,Excavator,NULL,2026-01-13,2026-01-14,19.7,2.8,1,NULL,Anomaly,High,0.8447,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17256,Grader,NULL,2025-09-09,2025-09-17,5.4,2.8,8,NULL,Normal,Low,0.1414,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX18300,Grader,S011,2025-08-23,2025-09-24,0.3,0.1,32,OP343,Anomaly,High,0.7786,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17227,Bulldozer,S017,2026-03-19,2026-03-28,9.9,2.8,9,OP230,Normal,Low,0.1233,Usage pattern looks normal,Continue monitoring asset usage.
EQX19919,Crane,S005,2025-02-17,2025-03-10,14.5,12.6,21,OP096,Anomaly,High,0.9143,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18465,Bulldozer,S011,2024-06-21,2024-07-14,0.0,0.0,23,OP483,Anomaly,High,0.8023,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18384,Crane,S015,2026-05-12,2026-05-27,20.5,4.0,15,OP031,Anomaly,High,0.8779,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16150,Excavator,S013,2025-10-01,2025-10-16,6.2,2.3,15,OP324,Normal,Low,0.1905,Usage pattern looks normal,Continue monitoring asset usage.
EQX16870,Grader,S014,2025-10-27,2025-11-13,8.8,3.2,17,OP393,Normal,Low,0.1425,Usage pattern looks normal,Continue monitoring asset usage.
EQX17979,Bulldozer,S005,2024-03-16,2024-03-20,9.6,1.7,4,OP196,Normal,Low,0.1384,Usage pattern looks normal,Continue monitoring asset usage.
EQX18457,Excavator,S013,2024-10-29,2024-11-08,14.9,10.7,10,OP442,Anomaly,High,0.9764,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19866,Excavator,S012,2024-10-03,2024-10-04,23.6,0.1,1,OP316,Anomaly,High,0.8944,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18213,Crane,S016,2025-12-01,2025-12-29,19.3,2.3,28,OP340,Anomaly,High,1.0,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17007,Excavator,S003,2025-08-18,2025-09-04,9.2,0.5,17,OP124,Normal,Low,0.1714,Usage pattern looks normal,Continue monitoring asset usage.
EQX19048,Bulldozer,S016,2025-08-15,2025-09-27,0.4,0.0,43,OP346,Anomaly,High,0.8089,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16706,Excavator,S012,2024-07-22,2024-07-25,7.6,2.1,3,OP313,Normal,Low,0.1491,Usage pattern looks normal,Continue monitoring asset usage.
EQX19144,Crane,S002,2025-02-27,2025-03-12,14.5,11.1,13,OP277,Anomaly,High,0.8642,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19597,Crane,S018,2026-03-24,2026-03-25,23.1,0.1,1,OP290,Anomaly,High,0.9723,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17988,Grader,S012,2024-09-23,2024-10-10,7.6,4.4,17,OP222,Normal,Low,0.1947,Usage pattern looks normal,Continue monitoring asset usage.
EQX16180,Bulldozer,S013,2026-01-11,2026-01-26,7.8,0.5,15,OP263,Anomaly,Low,0.4127,Usage pattern looks normal,Continue monitoring asset usage.
EQX16110,Excavator,S014,2025-07-06,2025-07-19,12.6,1.5,13,OP336,Anomaly,Low,0.342,Usage pattern looks normal,Continue monitoring asset usage.
EQX19079,Crane,NULL,2024-10-22,2024-11-03,15.5,3.6,12,NULL,Anomaly,High,0.8274,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17056,Crane,S015,2025-12-21,2025-12-27,7.1,6.3,6,OP071,Anomaly,Medium,0.4856,High idle hours,Review equipment assignment and usage pattern.
EQX19953,Grader,S009,2026-01-26,2026-02-22,0.0,0.0,27,OP407,Anomaly,High,0.9116,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16315,Excavator,S003,2025-08-09,2025-09-06,7.7,2.7,28,OP151,Normal,Low,0.0279,Usage pattern looks normal,Continue monitoring asset usage.
EQX17823,Excavator,S010,2025-11-24,2025-11-30,10.8,0.5,6,OP490,Anomaly,Low,0.3208,Usage pattern looks normal,Continue monitoring asset usage.
EQX16568,Excavator,S007,2024-02-02,2024-03-01,8.7,0.5,28,OP174,Normal,Low,0.243,Usage pattern looks normal,Continue monitoring asset usage.
EQX16880,Excavator,S007,2025-04-13,2025-04-17,11.2,1.6,4,OP141,Normal,Low,0.1681,Usage pattern looks normal,Continue monitoring asset usage.
EQX18231,Crane,S001,2024-08-10,2024-08-31,21.0,3.3,21,OP121,Anomaly,High,0.8254,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17412,Excavator,S002,2024-03-03,2024-03-07,10.2,2.9,4,OP029,Normal,Low,0.2069,Usage pattern looks normal,Continue monitoring asset usage.
EQX19225,Excavator,S011,2025-11-21,2025-11-24,1.0,12.4,3,OP130,Anomaly,High,0.9358,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19937,Excavator,NULL,2025-03-21,2025-03-22,18.9,1.1,1,NULL,Anomaly,High,0.7643,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19250,Crane,S013,2024-04-28,2024-05-03,1.3,14.1,5,OP159,Anomaly,High,0.9013,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16930,Grader,S004,2024-06-18,2024-07-04,6.4,2.7,16,OP036,Normal,Low,0.0545,Usage pattern looks normal,Continue monitoring asset usage.
EQX18579,Crane,S002,2024-12-15,2024-12-31,0.0,0.0,16,OP150,Anomaly,High,0.9217,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19380,Excavator,S012,2025-10-11,2025-11-19,0.2,0.2,39,OP447,Anomaly,High,0.8555,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18293,Crane,S008,2026-03-13,2026-03-30,20.0,3.9,17,OP156,Anomaly,High,0.8125,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17503,Excavator,S014,2026-03-26,2026-04-23,10.2,3.0,28,OP336,Normal,Low,0.1594,Usage pattern looks normal,Continue monitoring asset usage.
EQX19783,Bulldozer,S011,2024-10-09,2024-11-04,0.0,0.0,26,OP087,Anomaly,High,0.8535,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16606,Bulldozer,S020,2024-12-29,2025-01-18,8.5,4.2,20,OP425,Anomaly,Low,0.4283,Usage pattern looks normal,Continue monitoring asset usage.
EQX17989,Grader,S015,2024-05-30,2024-06-27,8.5,3.4,28,OP034,Normal,Low,0.1208,Usage pattern looks normal,Continue monitoring asset usage.
EQX16015,Crane,S003,2024-03-26,2024-04-02,3.0,6.1,7,OP374,Anomaly,Low,0.4195,High idle hours; Idle time is much higher than engine time,Continue monitoring asset usage.
EQX17262,Excavator,S020,2024-04-01,2024-04-03,11.2,1.7,2,OP020,Anomaly,Low,0.3015,Usage pattern looks normal,Continue monitoring asset usage.
EQX19239,Excavator,S008,2025-11-20,2025-11-21,23.7,0.1,1,OP258,Anomaly,High,0.865,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19319,Crane,S017,2025-01-01,2025-01-08,23.2,0.1,7,OP063,Anomaly,High,0.9813,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16009,Grader,S008,2024-08-12,2024-08-25,7.2,1.5,13,OP355,Normal,Low,0.167,Usage pattern looks normal,Continue monitoring asset usage.
EQX16890,Bulldozer,S003,2024-06-13,2024-07-11,11.4,1.9,28,OP318,Normal,Low,0.2231,Usage pattern looks normal,Continue monitoring asset usage.
EQX19149,Excavator,S016,2024-10-09,2024-11-21,0.2,0.1,43,OP069,Anomaly,High,0.8069,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19552,Excavator,S002,2024-06-11,2024-06-12,22.8,0.1,1,OP387,Anomaly,High,0.8381,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17445,Grader,S020,2025-08-13,2025-08-30,4.7,5.0,17,OP101,Normal,Low,0.235,Usage pattern looks normal,Continue monitoring asset usage.
EQX16394,Bulldozer,S018,2025-07-19,2025-08-06,6.4,2.9,18,OP120,Normal,Low,0.1571,Usage pattern looks normal,Continue monitoring asset usage.
EQX17583,Bulldozer,S011,2025-09-04,2025-09-15,12.6,2.1,11,OP006,Anomaly,Low,0.395,Usage pattern looks normal,Continue monitoring asset usage.
EQX18859,Grader,S009,2024-10-07,2024-11-17,0.2,0.2,41,OP479,Anomaly,High,0.8595,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16539,Bulldozer,S007,2026-04-23,2026-05-18,9.2,1.8,25,OP062,Normal,Low,0.1035,Usage pattern looks normal,Continue monitoring asset usage.
EQX17488,Crane,S001,2025-10-17,2025-10-23,5.4,7.5,6,OP227,Anomaly,Low,0.3166,High idle hours,Continue monitoring asset usage.
EQX16808,Bulldozer,S014,2025-04-15,2025-04-17,10.8,0.9,2,OP274,Normal,Low,0.2563,Usage pattern looks normal,Continue monitoring asset usage.
EQX19415,Excavator,S005,2024-02-27,2024-03-17,22.2,0.3,19,OP450,Anomaly,High,0.8342,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16799,Excavator,S001,2025-06-05,2025-06-28,9.4,3.1,23,OP064,Normal,Low,0.0156,Usage pattern looks normal,Continue monitoring asset usage.
EQX19540,Grader,S012,2024-01-03,2024-01-25,23.4,0.2,22,OP124,Anomaly,High,0.949,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17816,Grader,S001,2025-03-27,2025-04-14,4.8,3.7,18,OP314,Normal,Low,0.1289,Usage pattern looks normal,Continue monitoring asset usage.
EQX18330,Grader,NULL,2025-03-08,2025-03-15,14.6,4.0,7,NULL,Anomaly,High,0.7751,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18648,Excavator,S002,2024-01-19,2024-02-08,23.1,0.3,20,OP438,Anomaly,High,0.7987,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17425,Excavator,S012,2025-11-28,2025-12-26,11.6,3.1,28,OP173,Anomaly,Low,0.3604,Usage pattern looks normal,Continue monitoring asset usage.
EQX18360,Bulldozer,S004,2025-06-24,2025-07-13,14.5,12.0,19,OP030,Anomaly,High,0.9356,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19322,Grader,S012,2024-05-10,2024-06-06,23.4,0.1,27,OP220,Anomaly,High,0.8646,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16788,Excavator,S002,2024-04-30,2024-05-07,10.2,0.8,7,OP264,Normal,Low,0.181,Usage pattern looks normal,Continue monitoring asset usage.
EQX17993,Excavator,S015,2025-09-24,2025-10-22,5.8,2.7,28,OP065,Normal,Low,0.2242,Usage pattern looks normal,Continue monitoring asset usage.
EQX17117,Excavator,S009,2025-04-09,2025-05-07,6.5,2.9,28,OP251,Normal,Low,0.0736,Usage pattern looks normal,Continue monitoring asset usage.
EQX17321,Bulldozer,S007,2024-02-03,2024-02-13,11.7,2.2,10,OP045,Anomaly,Low,0.3295,Usage pattern looks normal,Continue monitoring asset usage.
EQX19657,Excavator,S001,2025-04-08,2025-04-28,0.0,0.0,20,OP124,Anomaly,High,0.7967,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17553,Grader,S018,2025-12-06,2025-12-25,6.3,3.2,19,OP410,Normal,Low,0.2228,Usage pattern looks normal,Continue monitoring asset usage.
EQX16033,Bulldozer,S003,2025-05-03,2025-05-14,6.2,3.4,11,OP086,Normal,Low,0.2141,Usage pattern looks normal,Continue monitoring asset usage.
EQX16464,Excavator,S015,2024-04-29,2024-05-09,8.1,0.8,10,OP099,Normal,Low,0.2155,Usage pattern looks normal,Continue monitoring asset usage.
EQX18516,Crane,S011,2025-10-15,2025-11-12,19.4,3.4,28,OP223,Anomaly,High,0.866,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18296,Excavator,S011,2024-03-23,2024-04-16,0.8,12.3,24,OP219,Anomaly,High,0.9036,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16167,Excavator,S017,2025-03-24,2025-04-04,11.0,2.7,11,OP340,Normal,Low,0.1367,Usage pattern looks normal,Continue monitoring asset usage.
EQX18863,Crane,S002,2026-04-22,2026-05-11,0.7,14.1,19,OP144,Anomaly,High,0.8849,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16415,Bulldozer,S017,2024-07-09,2024-07-16,8.3,1.7,7,OP189,Normal,Low,0.074,Usage pattern looks normal,Continue monitoring asset usage.
EQX16034,Grader,S020,2025-05-10,2025-06-02,7.3,2.9,23,OP282,Normal,Low,0.026,Usage pattern looks normal,Continue monitoring asset usage.
EQX16185,Crane,S001,2025-02-16,2025-02-22,9.1,5.5,6,OP140,Anomaly,Low,0.4101,Usage pattern looks normal,Continue monitoring asset usage.
EQX19023,Bulldozer,NULL,2025-05-07,2025-05-08,19.0,1.7,1,NULL,Anomaly,High,0.7689,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19241,Excavator,S002,2025-03-25,2025-05-09,0.1,0.1,45,OP081,Anomaly,High,0.8516,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19302,Excavator,S019,2025-08-10,2025-09-09,0.4,0.0,30,OP291,Anomaly,High,0.8445,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17953,Grader,S011,2024-08-26,2024-09-03,6.6,1.9,8,OP438,Normal,Low,0.2065,Usage pattern looks normal,Continue monitoring asset usage.
EQX19750,Crane,NULL,2025-07-12,2025-07-13,19.0,2.3,1,NULL,Anomaly,High,0.8267,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17622,Grader,S020,2024-10-06,2024-10-19,7.1,3.4,13,OP307,Normal,Low,0.1735,Usage pattern looks normal,Continue monitoring asset usage.
EQX17243,Excavator,S009,2024-09-21,2024-10-18,8.8,3.1,27,OP476,Normal,Low,0.0724,Usage pattern looks normal,Continue monitoring asset usage.
EQX19550,Grader,S003,2025-04-17,2025-05-08,0.0,0.0,21,OP342,Anomaly,High,0.7693,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16722,Excavator,S008,2025-01-06,2025-01-13,10.3,2.7,7,OP030,Normal,Low,0.2221,Usage pattern looks normal,Continue monitoring asset usage.
EQX17175,Excavator,S004,2024-08-18,2024-09-15,11.7,3.1,28,OP151,Anomaly,Low,0.3423,Usage pattern looks normal,Continue monitoring asset usage.
EQX16671,Excavator,S015,2024-09-03,2024-09-11,10.8,2.1,8,OP265,Normal,Low,0.115,Usage pattern looks normal,Continue monitoring asset usage.
EQX19332,Grader,NULL,2025-04-16,2025-04-17,18.4,1.2,1,NULL,Anomaly,High,0.839,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17747,Crane,S003,2024-12-08,2025-01-05,7.8,9.0,28,OP199,Anomaly,Medium,0.7299,High idle hours,Review equipment assignment and usage pattern.
EQX18425,Excavator,NULL,2024-04-20,2024-05-03,14.0,2.3,13,NULL,Anomaly,Medium,0.5539,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17557,Excavator,S001,2026-04-18,2026-05-16,5.3,1.8,28,OP480,Anomaly,Low,0.339,Usage pattern looks normal,Continue monitoring asset usage.
EQX18867,Excavator,S006,2024-01-05,2024-01-28,1.3,12.5,23,OP104,Anomaly,High,0.9348,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19537,Crane,S016,2026-05-09,2026-05-19,20.6,2.3,10,OP494,Anomaly,High,0.8602,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18585,Crane,S014,2024-01-15,2024-02-05,22.3,0.3,21,OP094,Anomaly,High,0.9699,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17745,Bulldozer,S010,2024-06-16,2024-07-11,9.9,1.7,25,OP435,Normal,Low,0.1519,Usage pattern looks normal,Continue monitoring asset usage.
EQX19868,Crane,S017,2024-05-08,2024-05-19,21.0,2.8,11,OP452,Anomaly,High,0.8222,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16719,Grader,S017,2026-05-11,2026-05-17,6.5,3.4,6,OP083,Normal,Low,0.1757,Usage pattern looks normal,Continue monitoring asset usage.
EQX17371,Grader,S010,2026-04-23,2026-05-06,5.8,2.0,13,OP273,Normal,Low,0.1598,Usage pattern looks normal,Continue monitoring asset usage.
EQX18980,Excavator,S020,2026-03-18,2026-03-19,22.7,0.1,1,OP064,Anomaly,High,0.8608,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19931,Bulldozer,S009,2025-04-08,2025-04-09,22.9,0.1,1,OP084,Anomaly,High,0.8628,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18021,Crane,NULL,2025-03-25,2025-04-12,16.7,4.8,18,NULL,Anomaly,High,0.8019,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18611,Bulldozer,NULL,2025-03-19,2025-03-20,18.8,2.3,1,NULL,Anomaly,Medium,0.7234,Missing site assignment; Missing driver/operator ID; Outlier Combination,Review equipment assignment and usage pattern.
EQX17627,Excavator,S001,2025-06-10,2025-06-13,6.1,0.5,3,OP098,Anomaly,Low,0.3731,Usage pattern looks normal,Continue monitoring asset usage.
EQX18426,Grader,S010,2024-12-08,2024-12-11,21.8,0.3,3,OP233,Anomaly,High,0.9558,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19054,Grader,S001,2024-01-12,2024-01-20,0.0,0.0,8,OP265,Anomaly,High,0.8639,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19008,Excavator,S016,2024-11-28,2024-12-23,1.4,14.1,25,OP484,Anomaly,High,0.976,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16600,Excavator,NULL,2025-04-08,2025-04-23,9.7,1.0,15,NULL,Normal,Low,0.0211,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX17748,Crane,S019,2025-09-19,2025-09-26,5.1,8.6,7,OP382,Anomaly,Low,0.4016,High idle hours,Continue monitoring asset usage.
EQX18352,Grader,NULL,2025-02-27,2025-02-28,19.3,1.5,1,NULL,Anomaly,High,0.8546,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17430,Grader,S002,2025-12-19,2026-01-12,6.3,1.0,24,OP377,Anomaly,Low,0.3498,Usage pattern looks normal,Continue monitoring asset usage.
EQX17115,Excavator,S012,2024-03-28,2024-04-09,9.2,2.3,12,OP257,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX16643,Excavator,S002,2025-08-25,2025-09-14,14.0,2.9,20,OP087,Anomaly,Medium,0.6651,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16403,Crane,S013,2024-07-15,2024-07-24,8.6,8.5,9,OP274,Anomaly,Medium,0.6317,High idle hours,Review equipment assignment and usage pattern.
EQX16491,Bulldozer,S002,2025-09-02,2025-09-13,10.8,3.9,11,OP101,Anomaly,Low,0.3662,Usage pattern looks normal,Continue monitoring asset usage.
EQX18500,Grader,S019,2025-05-13,2025-05-18,0.0,0.0,5,OP236,Anomaly,High,0.7911,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17004,Crane,S011,2024-12-21,2025-01-09,5.0,1.4,19,OP226,Anomaly,Medium,0.5431,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18115,Grader,S014,2025-09-06,2025-09-22,23.1,0.2,16,OP152,Anomaly,High,0.8585,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19485,Bulldozer,S012,2024-06-25,2024-07-05,14.6,12.2,10,OP086,Anomaly,High,0.9237,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17879,Excavator,S011,2024-07-19,2024-08-16,8.4,0.5,28,OP321,Normal,Low,0.1711,Usage pattern looks normal,Continue monitoring asset usage.
EQX18474,Crane,S015,2024-01-05,2024-01-12,19.7,2.6,7,OP496,Anomaly,High,0.8541,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16271,Excavator,S002,2025-07-12,2025-07-30,13.0,2.1,18,OP177,Anomaly,Low,0.3749,Usage pattern looks normal,Continue monitoring asset usage.
EQX18342,Grader,NULL,2025-07-05,2025-07-10,17.6,3.1,5,NULL,Anomaly,High,0.7979,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19059,Excavator,S017,2026-05-13,2026-05-14,22.9,0.1,1,OP107,Anomaly,High,0.8704,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19199,Crane,S013,2024-01-29,2024-02-13,19.6,2.7,15,OP081,Anomaly,High,0.9012,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
